order_id,review_score,review_text,customer_unique_id,review_id,category_english,macro_category,english_review_text
0bf736fd0fd5169d60de3699fcbcf986,1,meu foi entregu até momento,f51fb63558e88eb3373773d106fa6880,32247878e34bd6e8d7dbf7b31a4ae0b0,bed_bath_table,Home & Living,My faith has been unshaken so far.
75674608f3fd582a5d47385912f8aaf2,5,adorei relogio bem embalado,d58c6ac96aca0170f8b5b7f7a1f6fc0f,26688029b987a7e9f5ab5f7a819997f6,watches_gifts,Tech & Gadgets,I love the well-packed watch.
af0e2fb7a59adcdd21cf571e4ef18ca8,5,minha filha amou ele super feliz,b9012591f0071cffde9744468f7b4103,b5d0dacd442d40677bb65316924b323d,toys,Lifestyle,My daughter loves him super happy
14fbf76a52909427d03caa0680a5d763,5,chegou inclus estipulado funciona perfeitament bem recomendo,969dd25b9d814d90fcfc93a163ef5316,5249a5d287aed46803812c9245a29ad0,cool_stuff,Lifestyle,Included arrived stipulated works perfectly well recomendo
8a2a5c9ec8db9fd57f3af20fb4fa32af,1,eu recebi defeito quero devolv receb vale compra ou estorno pagamento eu ja tenho outro carrinho pra resolv es problema porem consigo um atendimento,e93b97f0c78dcf82ce8c3232b8726375,8cfd16cb42030ade9c35b2e614c62c9b,furniture_decor,Home & Living,eu received defects i want to devolve receb vale purchase or estorno payment eu and i have another car for resolv es problem porem with me a service
a3387455ec2a51ea33eb1d7557994979,4,chegou,34ad9e92831aebbc98356a8f93a49f97,c16721d3b44f179eacc3a87561a0125b,toys,Lifestyle,He's here now.
781f0600f5db24d6986577216c1dda05,5,mto boa,1f5fbde4ce7188872a5f4521dc3c636c,ec5dba0a09afe05ed9d869613810ddfb,health_beauty,Lifestyle,I'm going to help you.
02c8bbea821df770f3665094a0ecfc1c,5,previsto simpl ma dentro da especificaçõ preço justo,a684d81ebd52f93260b617b15dc0ddc0,b1f96b28d574440dd844c95550f6feed,stationery,Media & Essential,predicted simply but within the fair price specification
6bf83a37e03322f91bf5dacf277070db,5,recomendo vão se arrepend,611cf2453cedf5c106d984b3ae66f6b9,86e7dfdbaa74dce74de7072aae43fa3d,health_beauty,Lifestyle,I recommend that you pay the fee.
c49661b8b4d13d77de66b23c6da12b38,5,rápido prático,8adf2425eac1bdc8775f9a3f72a61180,5c1782ed86a9e971c6862842ef009632,furniture_decor,Home & Living,Practical fast practice
4213713318b5b2f35bb219d5883c7de3,5,td otimoporem ainda nao abri nem fiz uso dele,2697ebd7aa79632e3720ac2c025c82b3,df8c247685a18fa01d52768b1cea2338,sports_leisure,Lifestyle,The optimoporem is still not fully developed and has not been used.
9d3496ddb05aea6b6b9a675bfa89e5ad,5,,dddf150df4164dd49f6c7a86c9420520,76537048c853c8ce4aad5209cd00ce11,housewares,Home & Living,
3a10bf307a2af842e384180678f26104,5,gostei entregu,e0f0ddf193e7bf3be486a26d65332b75,f9cda94d8da7e37d67a5de2f18226a80,sports_leisure,Lifestyle,The hostess is present.
ca2c921a5b9d60eba417d106c724c6f6,3,por se tratar um simpl transport ter valor frete maior valor desestimulant compra,0b177893dc66d6d0f67ff1bf19423693,1621e329cd9d39762dada45d504a2f30,computers_accessories,Tech & Gadgets,For a simple transport with a value of freight greater value destimulant purchase
72275f04ff971b931deb9570a6fd85f3,3,foi entregu ma ele veio num amarelo bem feio,6256bf8af16c17008022e314683e77e3,e2cce468621dbd03aafcaa4268d412c3,bed_bath_table,Home & Living,I was given the opportunity to come to a yellow well-feo
81ec112622b72e497169430ffa735f61,5,fiquei satisfeita chegou bem,0e007b1a9f469b38bfbb6bec86547143,13c1b90262dfff7074d9b026dc7abe02,perfumery,Lifestyle,I was satisfied that it arrived well.
a9b84349900ef15cb616e1b75b4c4dcf,5,excelent,5c3b478f8c91b51dae98c29915811f45,8eed070629bc34f5db733d962ec08bcf,computers_accessories,Tech & Gadgets,Excellent
b997ce40f469fbcd2e163e6a2df04de8,1,recebi tenho avaliar,d984461aaac11ec86d9a3611a5b11926,4f8d53523919d0b48777d33e3394e08f,telephony,Tech & Gadgets,I have a receiver.
20aff577f80dd98ac1b754e482d0f0cf,1,entregaram comprei estou insatisfeita quero meu dinheiro volta,e8b2533790b9d61da60decb8acfeebd4,c9f528e0824434d84763669cc0e9d352,home_confort,Home & Living,I have delivered my purchase and I am dissatisfied with my purchase and I want my money back.
a373ffc34c4613f5136ec29b5af247e4,5,já comprei vário produto rapidez seriedad qualidad vou continuar comprando,ecadf5653ace14f8ed73e00d54d1e685,335865225cf88af9e7c03e0c9a22b99d,sports_leisure,Lifestyle,"I have already purchased a product in quick succession, but I will continue to buy it."
2f7999e73c5e27ffcb9ba5621b9884d0,2,comprei unidad conform pedido chegou uma unidad preço unidad conform nota fiscal ou seja comprei lona esteira recebi só uma site tava cada unidad comprei dua,124dbd5380c65d0547ed1d24dcd01b6d,200dac09a2d04b40d6579bbe1f3d5690,sports_leisure,Lifestyle,I bought a unit according to the order arrived a unit price unit according to the tax return or i.e. I bought a sheet of paper and received only one site accept each unit purchase two
a3be501a8812439658c3fc6bd155881c,1,pedi luminária recebi até momento soment já reclamei para entregador porém recebi ainda luminária está faltando,709358f437f82bfe6908cfb761d1a456,9381a9affc9d901498e8f59da637d9d1,furniture_decor,Home & Living,"Lighting receivers so far only reclaimed for delivery, but the receiver is still missing."
d5d0829757e3f168a603b3c272d96fff,5,gostei meu só acho o pano poderiam ser maior mai está tudo certosup recomendo est siti prazocom certeza irei comprar outra veze,a5bbd6eeb5346baf703a636f93182379,8405ac15950641d7378ab0f2bac5e592,bed_bath_table,Home & Living,My friend just thinks that here i could be a major may everything is right up recommend is sites termcom sure i'm going to buy another link
8fa15cb7c33ccdab600d84fac69635de,3,ele ligado é perfeito ma se fica soment na tomada nao liga ar ele da um cheiro queimado,09d9a393da8d9500818cf8a2d5acd327,c1d0df851e180a253c24ad1597ba8dc4,computers_accessories,Tech & Gadgets,"The ligado is perfect, but it is only in the tomatoes and the leaf is in the burnt cheiro."
85e84e0247a114a9d610cb0a24710ad3,5,amei ótimo,561a5e784539f3452c077fbfcf54a1e5,3bf2f6dd8e7696acd8e625854d5e67e0,baby,Lifestyle,This is the best way to do it.
df6a6216c9ad1e49d9d48201dea50a9d,5,parabén pela competência,6c8a8b5c2c42e45209b290231132c085,5b402b3bd6dca1e44ff191a47bc2fb17,computers_accessories,Tech & Gadgets,Paraben for competence
420b8fd243de13ebf2c9096ce7a69750,5,otimo atendimento,a41766dad9ce706e480197e9d7124374,3a0a2262092088ab4c0b99dbb2b74d65,computers_accessories,Tech & Gadgets,Good service.
